-2.389999961853027344e+01,1.000000000000000000e+00,4.600000000000000000e+01,5.300000000000000000e+01,2.706000089645385742e+00,5.297873535156250000e+03,8.340000152587890625e+01
-2.379999923706054688e+01,1.000000000000000000e+00,5.100000000000000000e+01,4.800000000000000000e+01,2.690999984741210938e+00,5.213552734375000000e+03,9.169999694824218750e+01
-4.184999847412109375e+01,1.000000000000000000e+00,3.000000000000000000e+01,6.900000000000000000e+01,2.711999893188476562e+00,7.559294921875000000e+03,8.409999847412109375e+01
-5.075000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,6.400000000000000000e+01,2.737999916076660156e+00,7.671064453125000000e+03,6.840000152587890625e+01
-4.209999847412109375e+01,0.000000000000000000e+00,3.200000000000000000e+01,6.800000000000000000e+01,2.730999946594238281e+00,6.440284667968750000e+03,6.969999694824218750e+01
-1.910000038146972656e+01,1.000000000000000000e+00,3.100000000000000000e+01,6.800000000000000000e+01,2.697999954223632812e+00,6.440284667968750000e+03,9.140000152587890625e+01
-2.829999923706054688e+01,0.000000000000000000e+00,4.700000000000000000e+01,5.300000000000000000e+01,2.674999952316284180e+00,5.386929199218750000e+03,9.050000000000000000e+01
-4.300000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,7.700000000000000000e+01,2.710000038146972656e+00,7.618316894531250000e+03,8.500000000000000000e+01
-3.409999847412109375e+01,1.000000000000000000e+00,3.900000000000000000e+01,6.000000000000000000e+01,2.688999891281127930e+00,6.242249511718750000e+03,8.590000152587890625e+01
-2.803000068664550781e+01,1.000000000000000000e+00,3.700000000000000000e+01,6.200000000000000000e+01,2.713999986648559570e+00,3.564921386718750000e+03,9.300000000000000000e+01
-2.410000038146972656e+01,5.000000000000000000e+00,4.800000000000000000e+01,4.700000000000000000e+01,2.717000007629394531e+00,7.340244140625000000e+03,8.940000152587890625e+01
-3.854999923706054688e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.733000040054321289e+00,7.488591796875000000e+03,8.130000305175781250e+01
-2.889999961853027344e+01,1.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+01,2.684000015258789062e+00,6.485585449218750000e+03,8.680000305175781250e+01
-3.309999847412109375e+01,0.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000000e+01,2.713000059127807617e+00,7.152549316406250000e+03,8.250000000000000000e+01
-2.339999961853027344e+01,0.000000000000000000e+00,3.900000000000000000e+01,6.100000000000000000e+01,2.628000020980834961e+00,4.419678222656250000e+03,1.054000015258789062e+02
-4.325000000000000000e+01,1.000000000000000000e+00,2.600000000000000000e+01,7.300000000000000000e+01,2.729000091552734375e+00,7.559294921875000000e+03,8.469999694824218750e+01
-2.339999961853027344e+01,2.000000000000000000e+00,5.100000000000000000e+01,4.700000000000000000e+01,2.654999971389770508e+00,4.972503906250000000e+03,1.184000015258789062e+02
-3.834999847412109375e+01,2.000000000000000000e+00,3.400000000000000000e+01,6.400000000000000000e+01,2.716000080108642578e+00,7.152549316406250000e+03,7.930000305175781250e+01
-4.295000076293945312e+01,1.000000000000000000e+00,3.200000000000000000e+01,6.700000000000000000e+01,2.740999937057495117e+00,6.440284667968750000e+03,7.380000305175781250e+01
-3.634999847412109375e+01,0.000000000000000000e+00,5.200000000000000000e+01,4.800000000000000000e+01,2.710000038146972656e+00,7.340244140625000000e+03,8.309999847412109375e+01
-4.334999847412109375e+01,1.000000000000000000e+00,3.400000000000000000e+01,6.500000000000000000e+01,2.697000026702880859e+00,6.440284667968750000e+03,7.280000305175781250e+01
-4.890000152587890625e+01,0.000000000000000000e+00,3.800000000000000000e+01,6.200000000000000000e+01,2.709000110626220703e+00,7.528234375000000000e+03,6.559999847412109375e+01
-4.495999908447265625e+01,1.000000000000000000e+00,3.100000000000000000e+01,6.800000000000000000e+01,2.717000007629394531e+00,7.270087402343750000e+03,7.200000000000000000e+01
-4.750000000000000000e+01,2.400000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,2.684000015258789062e+00,7.152549316406250000e+03,4.650000000000000000e+01
-2.629999923706054688e+01,1.000000000000000000e+00,4.300000000000000000e+01,5.600000000000000000e+01,2.651999950408935547e+00,5.996488769531250000e+03,9.259999847412109375e+01
-1.410000038146972656e+01,2.000000000000000000e+00,5.100000000000000000e+01,4.600000000000000000e+01,2.687999963760375977e+00,4.991935058593750000e+03,9.580000305175781250e+01
-5.209999847412109375e+01,1.000000000000000000e+01,3.800000000000000000e+01,5.200000000000000000e+01,2.710999965667724609e+00,7.618316894531250000e+03,5.890000152587890625e+01
-5.095000076293945312e+01,0.000000000000000000e+00,3.700000000000000000e+01,6.300000000000000000e+01,2.694000005722045898e+00,7.447418457031250000e+03,6.190000152587890625e+01
-3.822999954223632812e+01,1.000000000000000000e+00,3.300000000000000000e+01,6.600000000000000000e+01,2.694999933242797852e+00,7.618316894531250000e+03,8.719999694824218750e+01
-4.390000152587890625e+01,1.000000000000000000e+00,2.700000000000000000e+01,7.200000000000000000e+01,2.732000112533569336e+00,7.447418457031250000e+03,7.880000305175781250e+01
-2.629999923706054688e+01,0.000000000000000000e+00,5.600000000000000000e+01,4.400000000000000000e+01,2.658999919891357422e+00,5.265067871093750000e+03,8.609999847412109375e+01
-1.759000015258789062e+01,3.000000000000000000e+00,5.600000000000000000e+01,4.100000000000000000e+01,2.654000043869018555e+00,3.318739013671875000e+03,8.540000152587890625e+01
-4.109999847412109375e+01,2.000000000000000000e+00,4.000000000000000000e+01,5.800000000000000000e+01,2.701999902725219727e+00,6.242249511718750000e+03,7.190000152587890625e+01
-4.268999862670898438e+01,1.000000000000000000e+00,2.900000000000000000e+01,7.000000000000000000e+01,2.750999927520751953e+00,6.707565429687500000e+03,7.709999847412109375e+01
-4.384999847412109375e+01,1.000000000000000000e+00,3.400000000000000000e+01,6.500000000000000000e+01,2.714999914169311523e+00,7.559294921875000000e+03,7.469999694824218750e+01
-2.039999961853027344e+01,1.000000000000000000e+00,3.500000000000000000e+01,6.400000000000000000e+01,2.694000005722045898e+00,5.410414062500000000e+03,1.020999984741210938e+02
-3.129999923706054688e+01,3.000000000000000000e+00,4.900000000000000000e+01,4.800000000000000000e+01,2.686000108718872070e+00,5.996488769531250000e+03,8.130000305175781250e+01
-2.629999923706054688e+01,1.000000000000000000e+00,3.700000000000000000e+01,6.200000000000000000e+01,2.657000064849853516e+00,3.961401855468750000e+03,9.440000152587890625e+01
-4.845000076293945312e+01,0.000000000000000000e+00,3.800000000000000000e+01,6.200000000000000000e+01,2.709000110626220703e+00,7.447418457031250000e+03,6.930000305175781250e+01
-2.639999961853027344e+01,6.000000000000000000e+00,3.200000000000000000e+01,6.200000000000000000e+01,2.714999914169311523e+00,4.419678222656250000e+03,8.880000305175781250e+01
-3.234999847412109375e+01,3.000000000000000000e+00,4.100000000000000000e+01,5.600000000000000000e+01,2.680999994277954102e+00,5.636261718750000000e+03,7.730000305175781250e+01
-5.045000076293945312e+01,0.000000000000000000e+00,3.400000000000000000e+01,6.600000000000000000e+01,2.723000049591064453e+00,7.447418457031250000e+03,6.540000152587890625e+01
-4.825000000000000000e+01,0.000000000000000000e+00,3.100000000000000000e+01,6.900000000000000000e+01,2.723000049591064453e+00,7.523443359375000000e+03,7.490000152587890625e+01
-4.600000000000000000e+01,4.700000000000000000e+01,2.600000000000000000e+01,2.700000000000000000e+01,2.654000043869018555e+00,5.578633789062500000e+03,3.110000038146972656e+01
-3.729999923706054688e+01,3.000000000000000000e+00,3.600000000000000000e+01,6.100000000000000000e+01,2.709000110626220703e+00,6.990425781250000000e+03,9.169999694824218750e+01
-4.397000122070312500e+01,3.000000000000000000e+00,3.400000000000000000e+01,6.300000000000000000e+01,2.730000019073486328e+00,7.270087402343750000e+03,6.890000152587890625e+01
-4.479999923706054688e+01,1.000000000000000000e+00,2.700000000000000000e+01,7.200000000000000000e+01,2.734999895095825195e+00,7.596370605468750000e+03,7.450000000000000000e+01
-2.200000000000000000e+01,1.000000000000000000e+00,4.200000000000000000e+01,5.700000000000000000e+01,2.674999952316284180e+00,7.559294921875000000e+03,9.469999694824218750e+01
-5.040000152587890625e+01,1.000000000000000000e+00,3.500000000000000000e+01,6.400000000000000000e+01,2.719000101089477539e+00,7.559294921875000000e+03,6.930000305175781250e+01
